CA2102780C	A:346:349	1	0.99	EGF
CA2421548C	A:156:167	4	0.99	factor VIIa
CA2421548C	A:78:80	5	0.99	R2
CA2441225C	A:306:316	1	0.99	tyrosinase
CA2444821C	A:171:174	1	0.99	TNF
CA2444821C	A:142:169	2	0.99	tumor necrosis factor alpha
CA2444821C	A:303:307	3	0.99	EGFR
CA2444821C	A:142:163	4	0.99	tumor necrosis factor
CA2503754A1	A:241:262	1	0.99	reverse transcriptase
CA2503754A1	A:292:313	2	0.99	reverse transcriptase
CA2503754A1	A:559:580	3	0.99	reverse transcriptase
CA2503754A1	A:611:632	4	0.99	reverse transcriptase
CA2533117A1	A:422:440	1	0.99	serotonin reuptake
CA2533117A1	A:151:154	2	0.99	A2A
CA2533117A1	A:141:163	3	0.99	adenosine A2A receptor
CA2537747A1	T:21:39	1	0.99	serotonin reuptake
CA2537747A1	A:76:94	2	0.99	serotonin reuptake
CA2538729A1	A:339:356	1	0.99	androgen receptor
CA2558043A1	A:60:71	1	0.99	cathepsin B
CA2582262A1	A:673:694	1	0.99	reverse transcriptase
CA2597798A1	A:417:438	1	0.99	dopamine D2 receptors
CA2597798A1	A:485:506	2	0.99	dopamine D2 receptors
CA2597798A1	A:426:438	3	0.99	D2 receptors
CA2597798A1	A:494:506	4	0.99	D2 receptors
CA2597798A1	A:417:428	5	0.99	dopamine D2
CA2597798A1	A:485:496	6	0.99	dopamine D2
CA2602643C	A:201:218	1	0.99	HMG-CoA reductase
CA2615127A1	A:538:540	1	0.99	R2
CA2624584A1	A:173:175	1	0.99	R2
CA2647292A1	A:94:96	1	0.99	R2
CA2647292A1	A:105:107	2	0.99	Rb
CA2662732A1	A:153:155	1	0.99	R2
CA2670440A1	A:6:12	1	0.99	A beta
CA2672190C	A:583:588	1	0.99	5-HT6
CA2672190C	T:73:78	2	0.99	5-ht6
CA2678127A1	A:36:44	1	0.99	TGF-beta
CA2730008A1	A:93:104	1	0.99	angiotensin
CA2746054A1	A:551:555	1	0.99	p300
CA2764885A1	A:58:60	1	0.99	R2
CA2777304A1	A:111:113	1	0.99	R2
CA2777406A1	A:509:513	1	0.99	IL-6
CA2816054A1	A:397:404	1	0.99	insulin
CA2856102A1	A:278:285	1	0.99	insulin
CN100582235C	T:33:43	1	0.99	tyrosinase
CN100582235C	A:31:41	2	0.99	tyrosinase
CN100582235C	A:261:271	3	0.99	tyrosinase
CN100582235C	A:829:839	4	0.99	tyrosinase
CN101003513A	A:413:445	1	0.99	epidermal growth factor receptor
CN101003513A	A:413:436	2	0.99	epidermal growth factor
CN101016265A	T:21:42	1	0.99	reverse transcriptase
CN101016265A	A:204:225	2	0.99	reverse transcriptase
CN101016265A	A:496:517	3	0.99	reverse transcriptase
CN101016265A	A:559:580	4	0.99	reverse transcriptase
CN101045060A	T:56:70	1	0.99	glucocorticoid
CN101045060A	A:141:155	2	0.99	glucocorticoid
CN101045155A	A:213:218	1	0.99	LH-RH
CN101045155A	A:318:323	2	0.99	LH-RH
CN101076520B	T:31:34	1	0.99	cb1
CN101095675A	T:0:23	1	0.99	Dipeptidyl peptidase IV
CN101103969A	T:46:58	1	0.99	beta-amyloid
CN101103969A	T:51:58	2	0.99	amyloid
CN101103969A	A:49:56	3	0.99	amyloid
CN101103969A	A:217:224	4	0.99	amyloid
CN101103969A	A:321:328	5	0.99	amyloid
CN101103969A	A:418:425	6	0.99	amyloid
CN101103969A	A:512:519	7	0.99	amyloid
CN101125837B	A:375:377	1	0.99	R2
CN101125837B	A:503:505	2	0.99	R2
CN101130556A	A:383:385	1	0.99	R2
CN101130556A	A:763:765	2	0.99	R2
CN101130556A	A:446:448	3	0.99	A1
CN101130556A	A:767:769	4	0.99	A1
CN101143885A	A:365:379	1	0.99	glucocorticoid
CN101143885A	A:453:467	2	0.99	glucocorticoid
CN101143885A	A:568:582	3	0.99	glucocorticoid
CN101143885A	A:693:707	4	0.99	glucocorticoid
CN101143885A	A:734:748	5	0.99	glucocorticoid
CN101143885A	A:922:936	6	0.99	glucocorticoid
CN101143885A	A:985:999	7	0.99	glucocorticoid
CN101143885A	A:1054:1068	8	0.99	glucocorticoid
CN101190914B	A:443:463	1	0.99	acetylcholinesterase
CN101220044A	A:265:275	1	0.99	telomerase
CN101220044A	T:0:10	2	0.99	Telomerase
CN101244253A	A:528:530	1	0.99	TS
CN101249088A	A:611:628	1	0.99	estrogen receptor
CN101249088A	A:690:707	2	0.99	estrogen receptor
CN101250134B	A:41:58	1	0.99	androgen receptor
CN101250134B	A:344:361	2	0.99	androgen receptor
CN101273013A	T:30:34	1	0.99	PGD2
CN101288666A	A:808:825	1	0.99	estrogen receptor
CN101288666A	A:904:921	2	0.99	estrogen receptor
CN101288666A	A:416:418	3	0.99	ER
CN101288666A	A:429:431	4	0.99	ER
CN101288666A	A:445:447	5	0.99	ER
CN101288666A	A:529:531	6	0.99	ER
CN101288666A	A:542:544	7	0.99	ER
CN101288666A	A:558:560	8	0.99	ER
CN101288666A	A:704:706	9	0.99	ER
CN101288666A	A:717:719	10	0.99	ER
CN101288666A	A:733:735	11	0.99	ER
CN101288666A	A:826:828	12	0.99	ER
CN101288666A	A:922:924	13	0.99	ER
CN101300235A	T:22:26	1	0.99	P2X3
CN101300235A	A:58:62	2	0.99	P2X3
CN101301301A	A:240:245	1	0.99	HBsAg
CN101301301A	A:353:358	2	0.99	HBsAg
CN101311171A	A:295:315	1	0.99	acetylcholinesterase
CN101311171A	T:45:66	2	0.99	acetyl cholinesterase
CN101311171A	T:52:66	3	0.99	cholinesterase
CN101311171A	T:79:93	4	0.99	cholinesterase
CN101313897A	A:576:583	1	0.99	insulin
CN101332303B	A:97:120	1	0.99	dipeptidyl peptidase IV
CN101332303B	A:122:128	2	0.99	DPP-IV
CN101341124A	A:374:382	1	0.99	thrombin
CN101341124A	A:384:393	2	0.99	factor Xa
CN101341124A	A:419:430	3	0.99	factor VIIa
CN101362718A	A:334:336	1	0.99	R2
CN101376656A	A:299:301	1	0.99	R2
CN101380320B	T:11:25	1	0.99	cholinesterase
CN101380320B	A:34:48	2	0.99	cholinesterase
CN101380320B	A:114:128	3	0.99	cholinesterase
CN101380320B	A:239:253	4	0.99	cholinesterase
CN101385857A	A:198:205	1	0.99	albumin
CN101397330A	A:46:69	1	0.99	glucocorticoid receptor
CN101397330A	A:46:60	2	0.99	glucocorticoid
CN101411704A	A:510:513	1	0.99	PXR
CN101411704A	A:412:422	2	0.99	PPAR-gamma
CN101418000A	A:578:585	1	0.99	insulin
CN101418000A	A:628:635	2	0.99	insulin
CN101418000A	T:0:6	3	0.99	DPP-IV
CN101418000A	A:89:95	4	0.99	DPP-IV
CN101445528B	A:168:173	1	0.99	SGLT2
CN101445528B	A:253:258	2	0.99	SGLT2
CN101475484B	A:200:202	1	0.99	R2
CN101502645A	A:363:376	1	0.99	interleukin-2
CN101519375A	A:177:179	1	0.99	R2
CN101525342A	A:739:741	1	0.99	R2
CN101550139A	A:636:643	1	0.99	insulin
CN101550139A	A:89:103	2	0.99	dipeptidase-IV
CN101550139A	A:252:266	3	0.99	dipeptidase-IV
CN101550139A	T:0:14	4	0.99	Dipeptidase-IV
CN101574338A	A:287:289	1	0.99	R2
CN101590053A	A:71:88	1	0.99	HMG-CoA reductase
CN101610764B	T:25:28	1	0.99	EP4
CN101610764B	T:25:37	2	0.99	EP4 receptor
CN101684098A	A:458:463	1	0.99	5-LOX
CN101686985A	A:203:206	1	0.99	EP4
CN101712670A	A:683:690	1	0.99	amyloid
CN101712670A	A:731:738	2	0.99	amyloid
CN101757624A	A:315:335	1	0.99	acetylcholinesterase
CN101766643A	A:83:85	1	0.99	R2
CN101786975A	A:291:293	1	0.99	R2
CN101792437B	A:239:241	1	0.99	R2
CN101801372A	A:67:74	1	0.99	amyloid
CN101801372A	A:160:167	2	0.99	amyloid
CN101805330A	A:217:219	1	0.99	R2
CN101809000A	T:44:47	1	0.99	CB1
CN101809000A	T:63:81	2	0.99	serotonin reuptake
CN101809000A	A:88:106	3	0.99	serotonin reuptake
CN101810599A	A:847:867	1	0.99	superoxide dismutase
CN101817808A	A:227:229	1	0.99	R2
CN101817833A	A:875:882	1	0.99	insulin
CN101817833A	T:0:6	2	0.99	DPP-IV
CN101817833A	A:50:56	3	0.99	DPP-IV
CN101817833A	A:227:233	4	0.99	DPP-IV
CN101817833A	A:274:280	5	0.99	DPP-IV
CN101817833A	A:440:446	6	0.99	DPP-IV
CN101817833A	A:502:508	7	0.99	DPP-IV
CN101817833A	A:618:624	8	0.99	DPP-IV
CN101829084A	A:437:442	1	0.99	HBsAg
CN101829084A	A:490:495	2	0.99	HBsAg
CN101829084A	A:1039:1044	3	0.99	HBsAg
CN101829090A	A:381:386	1	0.99	HBsAg
CN101829090A	A:599:604	2	0.99	HBsAg
CN101829090A	A:838:843	3	0.99	HBsAg
CN101829090A	A:1709:1714	4	0.99	HBsAg
CN101837004A	A:442:445	1	0.99	SOD
CN101845069A	A:75:77	1	0.99	R2
CN101849934A	A:267:270	1	0.99	AKT
CN101863925B	A:399:401	1	0.99	R2
CN101870694A	A:497:504	1	0.99	insulin
CN101879162A	A:988:1004	1	0.99	apolipoprotein B
CN101897699A	A:435:438	1	0.99	ALT
CN101897699A	A:468:471	2	0.99	AST
CN101897699A	A:852:867	3	0.99	myeloperoxidase
CN101897699A	A:869:872	4	0.99	MPO
CN101897699A	A:637:664	5	0.99	tumor necrosis factor-alpha
CN101897699A	A:637:658	6	0.99	tumor necrosis factor
CN101897699A	A:206:222	7	0.99	protein kinase D
CN101898985A	T:82:87	1	0.99	Bcl-2
CN101898985A	A:107:112	2	0.99	Bcl-2
CN101898985A	A:294:299	3	0.99	Bcl-2
CN101898985A	A:347:352	4	0.99	Bcl-2
CN101898985A	A:684:689	5	0.99	Bcl-2
CN101898985A	A:354:360	6	0.99	Bcl-xL
CN101898985A	A:362:367	7	0.99	Mcl-1
CN101903348A	A:270:274	1	0.99	P2X3
CN101903348A	A:129:131	2	0.99	R2
CN101918378A	A:203:205	1	0.99	R2
CN101918378A	A:569:571	2	0.99	R2
CN101918378A	A:346:348	3	0.99	Rb
CN101921238A	A:613:615	1	0.99	R2
CN101928328A	A:412:430	1	0.99	estrogen receptors
CN101932560B	A:192:194	1	0.99	R2
CN101940796A	A:169:190	1	0.99	reverse transcriptase
CN101940796A	A:628:632	2	0.99	IL-2
CN101940796A	A:158:168	3	0.99	telomerase
CN101967127A	A:344:346	1	0.99	R2
CN101967169A	A:240:242	1	0.99	R2
CN101974016A	A:243:245	1	0.99	R2
CN102066317A	A:410:415	1	0.99	CRTH2
CN102070608A	A:287:289	1	0.99	R2
CN102076339A	T:32:35	1	0.99	tau
CN102076339A	A:20:23	2	0.99	Tau
CN102078325A	T:75:89	1	0.99	glucocorticoid
CN102078325A	A:77:91	2	0.99	glucocorticoid
CN102078325A	A:122:136	3	0.99	glucocorticoid
CN102078325A	A:291:305	4	0.99	glucocorticoid
CN102085370A	A:241:252	1	0.99	lactoferrin
CN102085370A	A:267:282	2	0.99	lactoperoxidase
CN102114016A	A:249:269	1	0.99	acetylcholinesterase
CN102114016A	A:751:771	2	0.99	acetylcholinesterase
CN102127019A	A:507:509	1	0.99	R2
CN102127019A	A:250:271	2	0.99	heat shock protein 90
CN102127019A	A:810:831	3	0.99	heat shock protein 90
CN102133210A	A:289:293	1	0.99	IL-6
CN102133214A	T:35:51	1	0.99	xanthine oxidase
CN102133214A	A:62:78	2	0.99	xanthine oxidase
CN102133214A	A:290:306	3	0.99	xanthine oxidase
CN102133214A	A:439:455	4	0.99	xanthine oxidase
CN102133214A	A:654:670	5	0.99	xanthine oxidase
CN102133214A	A:836:852	6	0.99	xanthine oxidase
CN102133214A	A:1000:1016	7	0.99	xanthine oxidase
CN102186829A	A:62:64	1	0.99	R2
CN102229546A	A:417:419	1	0.99	R2
CN102234284A	A:225:227	1	0.99	R2
CN102304087A	A:582:592	1	0.99	NF-kappa B
CN102304087A	A:582:590	2	0.99	NF-kappa
CN102304103A	A:340:342	1	0.99	R2
CN102304104A	T:0:5	1	0.99	TRPV1
CN102304104A	A:112:117	2	0.99	TRPV1
CN102319234A	A:501:506	1	0.99	Bcl-2
CN102321025A	T:81:84	1	0.99	VR1
CN102321025A	A:140:143	2	0.99	VR1
CN102335179A	A:829:831	1	0.99	A1
CN102336768A	A:308:317	1	0.99	Caspase-3
CN102349890A	A:514:531	1	0.99	estrogen receptor
CN102349890A	A:510:512	2	0.99	ER
CN102349890A	A:627:629	3	0.99	ER
CN102351934A	A:117:131	1	0.99	cholinesterase
CN102351934A	A:328:342	2	0.99	cholinesterase
CN102372701A	A:373:379	1	0.99	GPR119
CN102382014A	A:83:99	1	0.99	aminopeptidase N
CN102382014A	A:208:224	2	0.99	aminopeptidase N
CN102382014A	A:371:387	3	0.99	aminopeptidase N
CN102382014A	A:447:463	4	0.99	aminopeptidase N
CN102382014A	T:0:16	5	0.99	Aminopeptidase N
CN102382014A	A:504:515	6	0.99	adiponectin
CN102382014A	A:499:502	7	0.99	APN
CN102382036A	A:373:380	1	0.99	insulin
CN102391263A	A:170:173	1	0.99	BCR
CN102391263A	A:174:177	2	0.99	ABL
CN102459588A	T:12:19	1	0.99	chymase
CN102459588A	A:29:36	2	0.99	chymase
CN102459588A	A:64:71	3	0.99	chymase
CN102459588A	A:505:512	4	0.99	chymase
CN102459588A	A:535:542	5	0.99	chymase
CN102503954A	A:163:165	1	0.99	R2
CN102512403A	A:310:317	1	0.99	insulin
CN102512403A	A:424:431	2	0.99	insulin
CN102512403A	A:344:354	3	0.99	PPAR alpha
CN102532037A	A:549:572	1	0.99	dipeptidyl peptidase IV
CN102532037A	A:729:735	2	0.99	DPP-IV
CN102532037A	A:261:263	3	0.99	R2
CN102532037A	A:574:579	4	0.99	DPPIV
CN102532099A	A:161:178	1	0.99	androgen receptor
CN102532099A	A:286:303	2	0.99	androgen receptor
CN102574825A	A:89:91	1	0.99	R2
CN102574825A	A:77:79	2	0.99	A1
CN102579354A	T:10:17	1	0.99	albumin
CN102579354A	A:36:43	2	0.99	albumin
CN102579354A	A:177:184	3	0.99	albumin
CN102579354A	A:385:392	4	0.99	albumin
CN102579354A	A:458:465	5	0.99	albumin
CN102579354A	A:622:629	6	0.99	albumin
CN102614182A	T:45:50	1	0.99	renin
CN102614182A	A:73:78	2	0.99	renin
CN102614182A	A:197:202	3	0.99	renin
CN102614182A	A:555:560	4	0.99	renin
CN102617470A	A:637:642	1	0.99	NF-kB
CN102617470A	A:790:795	2	0.99	NF-kB
CN102675099A	A:417:419	1	0.99	R2
CN102697771A	A:499:502	1	0.99	TNF
CN102697771A	A:513:517	2	0.99	IL-6
CN102697771A	A:499:508	3	0.99	TNF-alpha
CN102702070A	A:366:369	1	0.99	TNF
CN102702070A	A:366:375	2	0.99	TNF-alpha
CN102702070A	A:396:400	3	0.99	PDE4
CN102716135A	A:585:592	1	0.99	insulin
CN102716135A	A:622:629	2	0.99	insulin
CN102716167A	A:668:676	1	0.99	TGF-beta
CN102727484A	A:699:711	1	0.99	beta amyloid
CN102727484A	A:704:711	2	0.99	amyloid
CN102743365A	A:580:587	1	0.99	amyloid
CN102743365A	A:648:655	2	0.99	amyloid
CN102743365A	A:677:684	3	0.99	amyloid
CN102743365A	A:707:714	4	0.99	amyloid
CN102746220A	A:404:411	1	0.99	insulin
CN102746220A	A:677:684	2	0.99	insulin
CN102796040A	A:300:302	1	0.99	R2
CN102796100A	A:325:327	1	0.99	R2
CN102803263A	T:25:28	1	0.99	cb2
CN102872065A	A:408:412	1	0.99	AMPA
CN102875517A	A:1192:1195	1	0.99	SOD
CN102875517A	A:1197:1217	2	0.99	superoxide dismutase
CN102946877A	A:394:401	1	0.99	amyloid
CN102947272A	A:76:79	1	0.99	ATR
CN102947272A	T:53:56	2	0.99	atr
CN102993095A	A:198:200	1	0.99	R2
CN103006624A	A:549:552	1	0.99	bax
CN103006633A	A:590:593	1	0.99	Bax
CN103006633A	A:584:589	2	0.99	Bcl-2
CN103006633A	A:432:437	3	0.99	Abeta
CN103006633A	A:855:860	4	0.99	Abeta
CN103006679A	A:243:248	1	0.99	NDM-1
CN103012397A	A:92:94	1	0.99	R2
CN103012397A	A:99:101	2	0.99	R2
CN103012398A	A:358:362	1	0.99	mTOR
CN103044392A	A:351:357	1	0.99	DPP-IV
CN103044392A	A:426:432	2	0.99	DPP-IV
CN103044392A	A:537:543	3	0.99	DPP-IV
CN103044392A	A:593:599	4	0.99	DPP-IV
CN103054850A	A:383:395	1	0.99	beta-amyloid
CN103054850A	A:388:403	2	0.99	amyloid protein
CN103054850A	A:405:410	3	0.99	Abeta
CN103054850A	A:388:395	4	0.99	amyloid
CN103070876A	A:396:398	1	0.99	R2
CN103070925A	A:497:502	1	0.99	MAO-B
CN103086943A	T:34:39	1	0.99	CRTH2
CN103086943A	A:157:162	2	0.99	CRTH2
CN103086943A	A:599:604	3	0.99	CRTH2
CN103086943A	A:299:301	4	0.99	R2
CN103099801A	A:425:429	1	0.99	AQP4
CN103110526A	T:116:126	1	0.99	tyrosinase
CN103110526A	A:204:214	2	0.99	tyrosinase
CN103110600A	A:619:621	1	0.99	A1
CN103127158A	A:631:638	1	0.99	insulin
CN103130730A	A:375:377	1	0.99	R2
CN103130788A	A:403:405	1	0.99	R2
CN103143019A	A:380:394	1	0.99	glucocorticoid
CN103156835A	A:599:606	1	0.99	insulin
CN103156835A	A:711:718	2	0.99	insulin
CN103156835A	A:765:772	3	0.99	insulin
CN103156835A	A:804:811	4	0.99	insulin
CN103156835A	A:874:881	5	0.99	insulin
CN103156835A	A:599:615	6	0.99	insulin receptor
CN103156835A	A:711:727	7	0.99	insulin receptor
CN103159748A	A:582:584	1	0.99	R2
CN103172587A	T:47:56	1	0.99	Caspase-3
CN103172587A	A:74:83	2	0.99	Caspase-3
CN103172587A	A:159:168	3	0.99	Caspase-3
CN103172587A	A:236:245	4	0.99	Caspase-3
CN103180322A	A:71:73	1	0.99	R2
CN103181922A	A:379:383	1	0.99	IL-6
CN103189361A	A:460:477	1	0.99	estrogen receptor
CN103189361A	A:114:116	2	0.99	R2
CN103189361A	T:0:17	3	0.99	Estrogen receptor
CN103189361A	A:697:715	4	0.99	estrogen receptors
CN103191049A	T:34:36	1	0.99	TF
CN103191049A	A:60:62	2	0.99	TF
CN103191049A	A:203:205	3	0.99	TF
CN103191049A	A:252:254	4	0.99	TF
CN103191049A	A:515:517	5	0.99	TF
CN103191049A	A:619:621	6	0.99	TF
CN103191049A	A:708:710	7	0.99	TF
CN103191049A	A:722:724	8	0.99	TF
CN103191049A	A:800:802	9	0.99	TF
CN103191049A	A:947:949	10	0.99	TF
CN103191049A	A:1190:1192	11	0.99	TF
CN103193860A	A:404:421	1	0.99	androgen receptor
CN103211779A	T:66:71	1	0.99	5-HT3
CN103211779A	A:492:497	2	0.99	5-HT3
CN103211809A	A:625:633	1	0.99	thrombin
CN103211809A	A:553:564	2	0.99	prothrombin
CN103211809A	A:284:286	3	0.99	R2
CN103214489A	A:590:592	1	0.99	R2
CN103214497A	A:1050:1053	1	0.99	p53
CN103214497A	A:791:794	2	0.99	Fas
CN103224530A	A:355:357	1	0.99	R2
CN103230595A	A:412:414	1	0.99	R2
CN103242214A	A:281:283	1	0.99	R2
CN103254203A	A:100:104	1	0.99	mTOR
CN103261189A	A:301:303	1	0.99	R2
CN103265517A	A:824:836	1	0.99	CB2 receptor
CN103265517A	A:264:267	2	0.99	CB2
CN103265517A	A:342:345	3	0.99	CB2
CN103265517A	A:415:418	4	0.99	CB2
CN103265517A	A:639:642	5	0.99	CB2
CN103265517A	A:728:731	6	0.99	CB2
CN103265517A	A:824:827	7	0.99	CB2
CN103265517A	A:243:267	8	0.99	cannabinoid receptor CB2
CN103265517A	A:321:345	9	0.99	cannabinoid receptor CB2
CN103265517A	A:618:642	10	0.99	cannabinoid receptor CB2
CN103265517A	A:707:731	11	0.99	cannabinoid receptor CB2
CN103284983A	A:546:550	1	0.99	ERK1
CN103304571A	A:441:446	1	0.99	c-Met
CN103304571A	A:443:446	2	0.99	Met
CN103304609A	A:400:402	1	0.99	R2
CN103316018A	A:222:229	1	0.99	insulin
CN103316018A	A:836:857	2	0.99	glucose transporter 4
CN103316018A	A:568:578	3	0.99	PPAR gamma
CN103316018A	A:859:864	4	0.99	GLUT4
CN103316343A	T:128:132	1	0.99	EGFR
CN103316343A	A:158:162	2	0.99	EGFR
CN103316343A	A:211:215	3	0.99	EGFR
CN103316343A	A:400:404	4	0.99	EGFR
CN103316343A	A:504:508	5	0.99	EGFR
CN103316343A	A:613:617	6	0.99	EGFR
CN103316343A	A:658:662	7	0.99	EGFR
CN103316343A	A:731:735	8	0.99	EGFR
CN103316348A	T:11:17	1	0.99	5-HT2A
CN103316348A	A:39:45	2	0.99	5-HT2A
CN103316348A	A:101:107	3	0.99	5-HT2A
CN103316348A	A:329:335	4	0.99	5-HT2A
CN103333163A	A:340:360	1	0.99	acetylcholinesterase
CN103333163A	A:365:380	2	0.99	amyloid protein
CN103333163A	A:365:372	3	0.99	amyloid
CN103339132A	A:249:259	1	0.99	Raf kinase
CN103339132A	A:542:552	2	0.99	Raf kinase
CN103339132A	A:249:252	3	0.99	Raf
CN103339132A	A:542:545	4	0.99	Raf
CN103339132A	T:205:208	5	0.99	raf
CN103339132A	A:439:442	6	0.99	raf
CN103339132A	T:205:215	7	0.99	raf kinase
CN103339132A	A:439:449	8	0.99	raf kinase
CN103356522A	A:105:126	1	0.99	acetylcholin esterase
CN103356522A	A:605:626	2	0.99	acetylcholin esterase
CN103356591A	A:147:168	1	0.99	acetylcholin esterase
CN103356591A	A:575:596	2	0.99	acetylcholin esterase
CN103360423A	A:187:189	1	0.99	R2
CN103384659A	A:128:130	1	0.99	R2
CN103385888A	A:636:639	1	0.99	SOD
CN103396436A	A:217:219	1	0.99	R2
CN103396557A	A:558:561	1	0.99	AT1
CN103420981A	A:591:597	1	0.99	DPP-IV
CN103420981A	A:624:630	2	0.99	DPP-IV
CN103420981A	A:774:780	3	0.99	DPP-IV
CN103432083A	T:72:79	1	0.99	albumin
CN103432083A	A:99:106	2	0.99	albumin
CN103432083A	A:215:222	3	0.99	albumin
CN103432083A	A:337:344	4	0.99	albumin
CN103432083A	A:417:424	5	0.99	albumin
CN103432083A	A:468:475	6	0.99	albumin
CN103432083A	A:516:523	7	0.99	albumin
CN103432083A	A:587:594	8	0.99	albumin
CN103432083A	A:638:645	9	0.99	albumin
CN103432083A	A:842:849	10	0.99	albumin
CN103432114A	A:100:132	1	0.99	epidermal growth factor receptor
CN103432114A	A:578:610	2	0.99	epidermal growth factor receptor
CN103432114A	A:628:660	3	0.99	epidermal growth factor receptor
CN103432114A	A:233:236	4	0.99	EGF
CN103432114A	A:274:277	5	0.99	EGF
CN103432114A	A:134:138	6	0.99	EGFR
CN103432114A	A:100:123	7	0.99	epidermal growth factor
CN103432114A	A:208:231	8	0.99	epidermal growth factor
CN103432114A	A:550:573	9	0.99	epidermal growth factor
CN103432114A	A:578:601	10	0.99	epidermal growth factor
CN103432114A	A:628:651	11	0.99	epidermal growth factor
CN103446079A	A:353:358	1	0.99	PTP1B
CN103479611A	T:55:65	1	0.99	tyrosinase
CN103479611A	A:152:162	2	0.99	tyrosinase
CN103479611A	A:297:307	3	0.99	tyrosinase
CN103479611A	A:357:367	4	0.99	tyrosinase
CN103536587A	A:1174:1179	1	0.99	NF-kB
CN103536587A	A:1195:1200	2	0.99	NF-kB
CN103536587A	A:1164:1169	3	0.99	MMP-9
CN103550233A	T:18:29	1	0.99	vasopressin
CN103550233A	A:225:236	2	0.99	vasopressin
CN103570709A	A:287:290	1	0.99	AKT
CN103570709A	A:291:295	2	0.99	mTOR
CN103626764A	A:194:216	1	0.99	acetylcholine esterase
CN103649066A	A:218:226	1	0.99	11b-HSD1
CN103655568A	A:547:558	1	0.99	osteocalcin
CN103655568A	A:907:912	2	0.99	Smad1
CN103655568A	A:1045:1050	3	0.99	Smad1
CN103703002A	A:107:109	1	0.99	R2
CN103703002A	A:247:249	2	0.99	Rb
CN103705499A	A:259:261	1	0.99	R2
CN103709146A	A:390:392	1	0.99	R2
CN103709162A	A:597:602	1	0.99	c-Met
CN103709162A	A:599:602	2	0.99	Met
CN103717591A	T:73:78	1	0.99	c-kit
CN103717591A	A:523:528	2	0.99	c-kit
CN103717591A	A:114:116	3	0.99	R2
CN103721259A	A:68:79	1	0.99	angiotensin
CN103721259A	A:68:82	2	0.99	angiotensin II
CN103751160A	A:761:766	1	0.99	NF-kB
CN1563069A	A:259:280	1	0.99	reverse transcriptase
CN1592620A	T:62:69	1	0.99	insulin
CN1592620A	A:53:60	2	0.99	insulin
CN1592620A	A:110:117	3	0.99	insulin
CN1592620A	A:398:405	4	0.99	insulin
CN1680424A	A:181:183	1	0.99	R2
CN1739571A	T:58:65	1	0.99	insulin
CN1739571A	A:62:69	2	0.99	insulin
CN1739571A	A:435:442	3	0.99	insulin
CN1742737A	A:146:160	1	0.99	glucocorticoid
CN1742737A	A:272:286	2	0.99	glucocorticoid
CN1771925A	A:646:650	1	0.99	IL-2
CN1772288A	A:144:167	1	0.99	epidermal growth factor
CN1772288A	A:430:453	2	0.99	epidermal growth factor
CN1772288A	A:816:839	3	0.99	epidermal growth factor
CN1799631B	A:871:880	1	0.99	NF-kappaB
CN1799631B	A:355:358	2	0.99	FAS
