CA2293714C	A:89:117	2	0.99	farnesyl protein transferase
CA2295678C	A:150:156	1	0.99	mGluR5
CA2310659C	A:139:155	1	0.99	transglutaminase
CA2310659C	A:881:897	2	0.99	transglutaminase
CA2318184C	T:95:105	1	0.99	endothelin
CA2318184C	A:346:356	2	0.99	endothelin
CA2320288C	A:225:228	1	0.99	AGT
CA2320288C	A:346:349	2	0.99	AGT
CA2320430C	T:22:29	1	0.99	lectins
CA2320430C	A:678:685	2	0.99	lectins
CA2323839C	A:75:92	1	0.99	phosphodiesterase
CA2323839C	A:109:113	2	0.99	PDE5
CA2336799C	A:470:478	1	0.99	collagen
CA2347950C	A:279:296	1	0.99	phosphodiesterase
CA2347950C	A:308:312	2	0.99	PDE5
CA2347981C	A:199:210	1	0.99	proton pump
CA2373183C	T:46:57	1	0.99	glycosidase
CA2375671C	A:1029:1042	1	0.99	NK-1 receptor
CA2375671C	A:1029:1033	2	0.99	NK-1
CA2377309C	A:14:18	1	0.99	PPAR
CA2377309C	T:32:36	2	0.99	ppar
CA2379557C	A:392:400	1	0.99	tryptase
CA2398539C	A:32:45	1	0.99	hyaluronidase
CA2398539C	A:143:156	2	0.99	hyaluronidase
CA2413337C	A:152:160	1	0.99	thrombin
CA2413337C	A:137:147	2	0.99	fibrinogen
CA2413337C	A:306:316	3	0.99	fibrinogen
CA2421548C	A:169:182	1	0.99	tissue factor
CA2421548C	A:202:210	2	0.99	thrombin
CA2421548C	A:212:219	3	0.99	trypsin
CA2421548C	A:183:192	4	0.99	factor Xa
CA2421548C	T:22:38	5	0.99	serine proteases
CA2421548C	A:14:30	6	0.99	serine proteases
CA2421548C	A:156:167	7	0.99	factor VIIa
CA2426625C	A:96:100	1	0.99	PPAR
CA2426625C	A:485:489	2	0.99	PPAR
CA2441225C	A:306:316	1	0.99	tyrosinase
CA2444821C	A:171:174	1	0.99	TNF
CA2444821C	A:142:169	2	0.99	tumor necrosis factor alpha
CA2444821C	A:240:250	3	0.99	interferon
CA2503754A1	A:241:262	1	0.99	reverse transcriptase
CA2503754A1	A:292:313	2	0.99	reverse transcriptase
CA2503754A1	A:559:580	3	0.99	reverse transcriptase
CA2503754A1	A:611:632	4	0.99	reverse transcriptase
CA2503754A1	A:209:217	5	0.99	protease
CA2503754A1	A:526:534	6	0.99	protease
CA2533117A1	A:577:594	1	0.99	monoamine oxidase
CA2538729A1	A:339:356	1	0.99	androgen receptor
CA2582262A1	A:673:694	1	0.99	reverse transcriptase
CA2602643C	A:201:218	1	0.99	HMG-CoA reductase
CA2612595A1	T:35:53	1	0.99	heat shock protein
CA2612595A1	A:333:351	2	0.99	heat shock protein
CA2612595A1	A:375:393	3	0.99	heat shock protein
CA2647292A1	T:51:57	1	0.99	kinase
CA2670440A1	A:6:12	1	0.99	A beta
CA2670440A1	T:7:21	2	0.99	beta-lactamase
CA2670440A1	A:8:22	3	0.99	beta-lactamase
CA2672190C	A:583:588	1	0.99	5-HT6
CA2672190C	T:73:78	2	0.99	5-ht6
CA2678127A1	A:36:44	1	0.99	TGF-beta
CA2685270C	A:98:101	1	0.99	MHC
CA2687751A1	A:391:404	1	0.99	growth factor
CA2687751A1	A:499:512	2	0.99	growth factor
CA2730008A1	A:93:104	1	0.99	angiotensin
CA2746054A1	A:521:541	1	0.99	histone deacetylases
CA2764885A1	A:14:17	1	0.99	JAK
CA2764885A1	A:562:565	2	0.99	JAK
CA2764885A1	T:56:59	3	0.99	jak
CA2777406A1	A:480:494	1	0.99	protein kinase
CA2777406A1	A:509:513	2	0.99	IL-6
CA2777406A1	A:488:494	3	0.99	kinase
CA2816054A1	A:397:404	1	0.99	insulin
CA2856102A1	A:278:285	1	0.99	insulin
CN100582235C	T:33:43	1	0.99	tyrosinase
CN100582235C	A:31:41	2	0.99	tyrosinase
CN100582235C	A:261:271	3	0.99	tyrosinase
CN100582235C	A:829:839	4	0.99	tyrosinase
CN101003513A	A:423:436	1	0.99	growth factor
CN101003513A	A:413:445	2	0.99	epidermal growth factor receptor
CN101016265A	T:21:42	1	0.99	reverse transcriptase
CN101016265A	A:204:225	2	0.99	reverse transcriptase
CN101016265A	A:496:517	3	0.99	reverse transcriptase
CN101016265A	A:559:580	4	0.99	reverse transcriptase
CN101019827A	T:58:64	1	0.99	kinase
CN101019827A	A:74:80	2	0.99	kinase
CN101019827A	A:544:550	3	0.99	kinase
CN101039914A	A:223:238	1	0.99	protein kinases
CN101039914A	A:316:330	2	0.99	protein kinase
CN101039914A	A:231:238	3	0.99	kinases
CN101039914A	T:41:47	4	0.99	kinase
CN101039914A	A:324:330	5	0.99	kinase
CN101045155A	A:213:218	1	0.99	LH-RH
CN101045155A	A:318:323	2	0.99	LH-RH
CN101045708A	A:241:247	1	0.99	lipase
CN101057969A	A:134:142	1	0.99	collagen
CN101057969A	A:323:331	2	0.99	collagen
CN101057969A	A:372:380	3	0.99	collagen
CN101057969A	A:681:689	4	0.99	collagen
CN101076520B	T:31:34	1	0.99	cb1
CN101081208A	T:34:49	1	0.99	tyrosine kinase
CN101081208A	A:50:65	2	0.99	tyrosine kinase
CN101081208A	A:226:241	3	0.99	tyrosine kinase
CN101081208A	T:43:49	4	0.99	kinase
CN101081208A	A:59:65	5	0.99	kinase
CN101081208A	A:235:241	6	0.99	kinase
CN101085354A	A:84:99	1	0.99	tyrosine kinase
CN101085354A	A:93:99	2	0.99	kinase
CN101095675A	T:0:23	1	0.99	Dipeptidyl peptidase IV
CN101099739A	A:49:56	1	0.99	gelatin
CN101099739A	A:140:147	2	0.99	gelatin
CN101099739A	A:278:285	3	0.99	gelatin
CN101103969A	T:46:58	1	0.99	beta-amyloid
CN101190914B	A:443:463	1	0.99	acetylcholinesterase
CN101190914B	A:672:680	2	0.99	esterase
CN101198610B	A:240:243	1	0.99	p38
CN101198610B	A:917:920	2	0.99	p38
CN101198610B	A:244:250	3	0.99	kinase
CN101198610B	A:921:927	4	0.99	kinase
CN101198610B	A:240:250	5	0.99	p38 kinase
CN101198610B	A:917:927	6	0.99	p38 kinase
CN101199536A	A:430:444	1	0.99	cyclooxygenase
CN101220044A	A:265:275	1	0.99	telomerase
CN101220044A	T:0:10	2	0.99	Telomerase
CN101244072A	A:257:265	1	0.99	cytokine
CN101244072A	A:441:449	2	0.99	cytokine
CN101249088A	A:611:628	1	0.99	estrogen receptor
CN101249088A	A:690:707	2	0.99	estrogen receptor
CN101250134B	A:41:58	1	0.99	androgen receptor
CN101250134B	A:344:361	2	0.99	androgen receptor
CN101268075A	T:50:69	1	0.99	serotonin receptors
CN101268075A	A:403:422	2	0.99	serotonin receptors
CN101269222A	A:123:130	1	0.99	gelatin
CN101273013A	T:30:34	1	0.99	PGD2
CN101273013A	T:30:43	2	0.99	PGD2 receptor
CN101278899A	A:541:548	1	0.99	gelatin
CN101278902A	A:542:549	1	0.99	gelatin
CN101288666A	A:808:825	1	0.99	estrogen receptor
CN101288666A	A:904:921	2	0.99	estrogen receptor
CN101300235A	T:22:26	1	0.99	P2X3
CN101300235A	A:58:62	2	0.99	P2X3
CN101301301A	A:240:245	1	0.99	HBsAg
CN101301301A	A:353:358	2	0.99	HBsAg
CN101311171A	A:295:315	1	0.99	acetylcholinesterase
CN101311171A	T:45:66	2	0.99	acetyl cholinesterase
CN101311171A	T:52:66	3	0.99	cholinesterase
CN101311171A	T:79:93	4	0.99	cholinesterase
CN101311171A	A:528:536	5	0.99	esterase
CN101313897A	A:576:583	1	0.99	insulin
CN101332303B	A:97:120	1	0.99	dipeptidyl peptidase IV
CN101332303B	A:122:128	2	0.99	DPP-IV
CN101341124A	A:374:382	1	0.99	thrombin
CN101341124A	T:43:51	2	0.99	protease
CN101341124A	A:284:292	3	0.99	protease
CN101341124A	A:384:393	4	0.99	factor Xa
CN101341124A	T:36:51	5	0.99	serine protease
CN101341124A	A:277:292	6	0.99	serine protease
CN101341124A	A:419:430	7	0.99	factor VIIa
CN101356168A	A:105:120	1	0.99	sodium channels
CN101371857A	A:304:311	1	0.99	tubulin
CN101380320B	T:11:25	1	0.99	cholinesterase
CN101380320B	A:34:48	2	0.99	cholinesterase
CN101380320B	A:114:128	3	0.99	cholinesterase
CN101380320B	A:239:253	4	0.99	cholinesterase
CN101385857A	A:198:205	1	0.99	albumin
CN101397330A	A:46:69	1	0.99	glucocorticoid receptor
CN101401801B	A:35:42	1	0.99	gelatin
CN101401801B	A:161:168	2	0.99	gelatin
CN101401801B	A:208:215	3	0.99	gelatin
CN101401801B	A:268:275	4	0.99	gelatin
CN101401801B	A:1202:1209	5	0.99	gelatin
CN101401801B	A:1272:1279	6	0.99	gelatin
CN101411704A	A:412:416	1	0.99	PPAR
CN101411704A	A:514:518	2	0.99	PPAR
CN101418000A	A:578:585	1	0.99	insulin
CN101418000A	A:628:635	2	0.99	insulin
CN101418000A	T:0:6	3	0.99	DPP-IV
CN101418000A	A:89:95	4	0.99	DPP-IV
CN101440355A	A:599:607	1	0.99	cytokine
CN101445528B	A:168:173	1	0.99	SGLT2
CN101445528B	A:253:258	2	0.99	SGLT2
CN101461800B	A:387:404	1	0.99	alpha-glucosidase
CN101461800B	A:631:648	2	0.99	alpha-glucosidase
CN101461800B	A:724:741	3	0.99	alpha-glucosidase
CN101461800B	A:868:885	4	0.99	alpha-glucosidase
CN101502645A	A:363:376	1	0.99	interleukin-2
CN101502645A	A:413:423	2	0.99	interferon
CN101537170A	A:593:614	1	0.99	casein phosphopeptide
CN101537170A	A:593:599	2	0.99	casein
CN101543475A	A:192:199	1	0.99	gelatin
CN101543475A	A:303:310	2	0.99	gelatin
CN101550139A	A:636:643	1	0.99	insulin
CN101550139A	A:89:103	2	0.99	dipeptidase-IV
CN101550139A	A:252:266	3	0.99	dipeptidase-IV
CN101550139A	T:0:14	4	0.99	Dipeptidase-IV
CN101590053A	A:71:88	1	0.99	HMG-CoA reductase
CN101610764B	T:25:28	1	0.99	EP4
CN101610764B	T:25:37	2	0.99	EP4 receptor
CN101637444B	A:651:676	1	0.99	phosphoinositide 3-kinase
CN101637444B	A:670:676	2	0.99	kinase
CN101658530B	A:374:380	1	0.99	pepsin
CN101684098A	T:2:14	1	0.99	lipoxygenase
CN101684098A	A:27:39	2	0.99	lipoxygenase
CN101684098A	A:458:463	3	0.99	5-LOX
CN101686985A	A:203:206	1	0.99	EP4
CN101735211B	A:198:204	1	0.99	kinase
CN101757624A	A:315:335	1	0.99	acetylcholinesterase
CN101759684A	A:773:778	1	0.99	Y181C
CN101780101A	A:102:110	1	0.99	collagen
CN101790525A	A:104:108	1	0.99	PI3K
CN101790525A	A:235:245	2	0.99	PI3 kinase
CN101790525A	A:239:245	3	0.99	kinase
CN101809000A	T:44:47	1	0.99	CB1
CN101809000A	T:32:43	2	0.99	cannabinoid
CN101809000A	A:58:69	3	0.99	cannabinoid
CN101810599A	A:847:867	1	0.99	superoxide dismutase
CN101810850A	T:37:50	1	0.99	growth factor
CN101810850A	A:110:123	2	0.99	growth factor
CN101817833A	A:875:882	1	0.99	insulin
CN101817833A	T:0:6	2	0.99	DPP-IV
CN101817833A	A:50:56	3	0.99	DPP-IV
CN101817833A	A:227:233	4	0.99	DPP-IV
CN101817833A	A:274:280	5	0.99	DPP-IV
CN101817833A	A:440:446	6	0.99	DPP-IV
CN101817833A	A:502:508	7	0.99	DPP-IV
CN101817833A	A:618:624	8	0.99	DPP-IV
CN101829084A	A:437:442	1	0.99	HBsAg
CN101829084A	A:490:495	2	0.99	HBsAg
CN101829084A	A:1039:1044	3	0.99	HBsAg
CN101829084A	A:686:696	4	0.99	interferon
CN101829090A	A:381:386	1	0.99	HBsAg
CN101829090A	A:599:604	2	0.99	HBsAg
CN101829090A	A:838:843	3	0.99	HBsAg
CN101829090A	A:1709:1714	4	0.99	HBsAg
CN101829090A	A:976:986	5	0.99	interferon
CN101829090A	A:1432:1442	6	0.99	interferon
CN101837004A	A:442:445	1	0.99	SOD
CN101837004A	A:221:234	2	0.99	dehydrogenase
CN101849934A	A:267:270	1	0.99	AKT
CN101849934A	A:195:199	2	0.99	PI3K
CN101849934A	A:216:220	3	0.99	PI3K
CN101849934A	A:243:247	4	0.99	PI3K
CN101849934A	A:262:266	5	0.99	PI3K
CN101849934A	A:546:550	6	0.99	PI3K
CN101849934A	T:23:29	7	0.99	kinase
CN101849934A	A:187:193	8	0.99	kinase
CN101856495A	A:338:348	1	0.99	interferon
CN101870694A	A:497:504	1	0.99	insulin
CN101897699A	A:206:220	1	0.99	protein kinase
CN101897699A	A:577:591	2	0.99	protein kinase
CN101897699A	A:555:558	3	0.99	p38
CN101897699A	A:214:220	4	0.99	kinase
CN101897699A	A:585:591	5	0.99	kinase
CN101897699A	A:435:438	6	0.99	ALT
CN101897699A	A:468:471	7	0.99	AST
CN101897699A	A:852:867	8	0.99	myeloperoxidase
CN101897699A	A:869:872	9	0.99	MPO
CN101897699A	A:744:752	10	0.99	caspases
CN101897699A	A:559:591	11	0.99	mitogen-activated protein kinase
CN101897699A	A:637:664	12	0.99	tumor necrosis factor-alpha
CN101898985A	T:82:87	1	0.99	Bcl-2
CN101898985A	A:107:112	2	0.99	Bcl-2
CN101898985A	A:294:299	3	0.99	Bcl-2
CN101898985A	A:347:352	4	0.99	Bcl-2
CN101898985A	A:684:689	5	0.99	Bcl-2
CN101898985A	A:354:360	6	0.99	Bcl-xL
CN101903348A	A:270:274	1	0.99	P2X3
CN101917995A	A:61:68	1	0.99	kinases
CN101917995A	T:10:16	2	0.99	kinase
CN101918378A	T:24:38	1	0.99	sodium channel
CN101918378A	A:694:708	2	0.99	sodium channel
CN101919901B	T:74:91	1	0.99	alpha-glucosidase
CN101919901B	A:96:113	2	0.99	alpha-glucosidase
CN101919901B	A:380:397	3	0.99	alpha-glucosidase
CN101928328A	A:475:484	1	0.99	integrins
CN101940796A	A:169:190	1	0.99	reverse transcriptase
CN101940796A	A:628:632	2	0.99	IL-2
CN101940796A	A:158:168	3	0.99	telomerase
CN101947207A	A:95:102	1	0.99	gelatin
CN101947207A	A:316:323	2	0.99	gelatin
CN101947214A	A:420:427	1	0.99	gelatin
CN102050809A	T:34:52	1	0.99	chemokine receptor
CN102050809A	A:363:381	2	0.99	chemokine receptor
CN102050809A	T:34:43	3	0.99	chemokine
CN102050809A	A:288:297	4	0.99	chemokine
CN102050809A	A:363:372	5	0.99	chemokine
CN102066317A	A:410:415	1	0.99	CRTH2
CN102070608A	A:505:520	1	0.99	tyrosine kinase
CN102070608A	A:514:520	2	0.99	kinase
CN102070608A	A:522:525	3	0.99	PTK
CN102070608A	A:497:520	4	0.99	protein tyrosine kinase
CN102076339A	T:32:35	1	0.99	tau
CN102085370A	A:241:252	1	0.99	lactoferrin
CN102085370A	A:267:282	2	0.99	lactoperoxidase
CN102085370A	A:319:333	3	0.99	immunoglobulin
CN102114016A	A:249:269	1	0.99	acetylcholinesterase
CN102114016A	A:751:771	2	0.99	acetylcholinesterase
CN102127019A	A:250:268	1	0.99	heat shock protein
CN102127019A	A:810:828	2	0.99	heat shock protein
CN102131805A	A:287:290	1	0.99	p38
CN102131805A	T:56:62	2	0.99	kinase
CN102131805A	A:291:297	3	0.99	kinase
CN102131805A	A:287:297	4	0.99	p38 kinase
CN102133210A	A:289:293	1	0.99	IL-6
CN102133214A	T:35:51	1	0.99	xanthine oxidase
CN102133214A	A:62:78	2	0.99	xanthine oxidase
CN102133214A	A:290:306	3	0.99	xanthine oxidase
CN102133214A	A:439:455	4	0.99	xanthine oxidase
CN102133214A	A:654:670	5	0.99	xanthine oxidase
CN102133214A	A:836:852	6	0.99	xanthine oxidase
CN102133214A	A:1000:1016	7	0.99	xanthine oxidase
CN102133395A	A:395:401	1	0.99	ossein
CN102133395A	A:246:252	2	0.99	casein
CN102144988A	A:656:663	1	0.99	gelatin
CN102166211A	T:72:89	1	0.99	alpha-glucosidase
CN102166211A	A:156:173	2	0.99	alpha-glucosidase
CN102166211A	A:284:301	3	0.99	alpha-glucosidase
CN102186829A	A:213:228	1	0.99	calcium channel
CN102206180A	A:70:74	1	0.99	PARP
CN102228689A	A:627:633	1	0.99	kinase
CN102304087A	A:582:592	1	0.99	NF-kappa B
CN102304087A	A:582:590	2	0.99	NF-kappa
CN102304104A	T:0:5	1	0.99	TRPV1
CN102304104A	A:112:117	2	0.99	TRPV1
CN102319234A	A:427:431	1	0.99	PARP
CN102319234A	A:501:506	2	0.99	Bcl-2
CN102319234A	A:585:609	3	0.99	matrix metalloproteinase
CN102321025A	A:110:128	1	0.99	vanilloid receptor
CN102321025A	T:60:69	2	0.99	vanilloid
CN102321025A	A:110:119	3	0.99	vanilloid
CN102327315A	A:793:803	1	0.99	interferon
CN102336768A	A:308:317	1	0.99	Caspase-3
CN102349890A	A:514:531	1	0.99	estrogen receptor
CN102351934A	A:117:131	1	0.99	cholinesterase
CN102351934A	A:328:342	2	0.99	cholinesterase
CN102372701A	A:373:379	1	0.99	GPR119
CN102382014A	A:83:99	1	0.99	aminopeptidase N
CN102382014A	A:208:224	2	0.99	aminopeptidase N
CN102382014A	A:371:387	3	0.99	aminopeptidase N
CN102382014A	A:447:463	4	0.99	aminopeptidase N
CN102382014A	T:0:16	5	0.99	Aminopeptidase N
CN102382014A	A:504:515	6	0.99	adiponectin
CN102382036A	A:373:380	1	0.99	insulin
CN102391263A	T:25:31	1	0.99	kinase
CN102391263A	A:52:58	2	0.99	kinase
CN102391263A	A:91:97	3	0.99	kinase
CN102391263A	A:326:332	4	0.99	kinase
CN102391263A	A:170:173	5	0.99	BCR
CN102391263A	A:174:177	6	0.99	ABL
CN102440962A	A:457:464	1	0.99	gelatin
CN102503922A	T:30:36	1	0.99	urease
CN102503922A	A:195:201	2	0.99	urease
CN102512403A	A:310:317	1	0.99	insulin
CN102512403A	A:424:431	2	0.99	insulin
CN102512403A	A:344:348	3	0.99	PPAR
CN102512403A	A:344:354	4	0.99	PPAR alpha
CN102516263A	A:267:281	1	0.99	protein kinase
CN102516263A	A:362:376	2	0.99	protein kinase
CN102516263A	A:275:281	3	0.99	kinase
CN102516263A	A:370:376	4	0.99	kinase
CN102532037A	A:549:572	1	0.99	dipeptidyl peptidase IV
CN102532037A	A:729:735	2	0.99	DPP-IV
CN102532099A	A:161:178	1	0.99	androgen receptor
CN102532099A	A:286:303	2	0.99	androgen receptor
CN102532163A	A:16:22	1	0.99	kinase
CN102574825A	T:13:33	1	0.99	cannabinoid receptor
CN102574825A	A:21:41	2	0.99	cannabinoid receptor
CN102574825A	T:13:24	3	0.99	cannabinoid
CN102574825A	A:21:32	4	0.99	cannabinoid
CN102579354A	T:10:17	1	0.99	albumin
CN102579354A	A:36:43	2	0.99	albumin
CN102579354A	A:177:184	3	0.99	albumin
CN102579354A	A:385:392	4	0.99	albumin
CN102579354A	A:458:465	5	0.99	albumin
CN102579354A	A:622:629	6	0.99	albumin
CN102614182A	T:45:50	1	0.99	renin
CN102614182A	A:73:78	2	0.99	renin
CN102614182A	A:197:202	3	0.99	renin
CN102614182A	A:555:560	4	0.99	renin
CN102617470A	A:637:642	1	0.99	NF-kB
CN102617470A	A:790:795	2	0.99	NF-kB
CN102641507A	A:826:829	1	0.99	LDH
CN102641507A	A:867:870	2	0.99	LDH
CN102649773A	A:114:128	1	0.99	protein kinase
CN102649773A	A:386:400	2	0.99	protein kinase
CN102649773A	A:168:171	3	0.99	ERK
CN102649773A	A:401:404	4	0.99	ERK
CN102649773A	A:122:128	5	0.99	kinase
CN102649773A	A:160:166	6	0.99	kinase
CN102649773A	A:394:400	7	0.99	kinase
CN102649773A	A:96:128	8	0.99	mitogen-activated protein kinase
CN102649773A	A:368:400	9	0.99	mitogen-activated protein kinase
CN102653522A	A:267:282	1	0.99	tyrosine kinase
CN102653522A	A:832:847	2	0.99	tyrosine kinase
CN102653522A	A:927:942	3	0.99	tyrosine kinase
CN102653522A	A:276:282	4	0.99	kinase
CN102653522A	A:841:847	5	0.99	kinase
CN102653522A	A:936:942	6	0.99	kinase
CN102675099A	A:1181:1189	1	0.99	cytokine
CN102697771A	A:499:502	1	0.99	TNF
CN102697771A	A:513:517	2	0.99	IL-6
CN102697771A	A:499:508	3	0.99	TNF-alpha
CN102702070A	A:366:369	1	0.99	TNF
CN102702070A	A:366:375	2	0.99	TNF-alpha
CN102702070A	A:396:400	3	0.99	PDE4
CN102712622A	T:44:49	1	0.99	nAChR
CN102712622A	A:86:91	2	0.99	nAChR
CN102716135A	A:585:592	1	0.99	insulin
CN102716135A	A:622:629	2	0.99	insulin
CN102716167A	A:691:704	1	0.99	growth factor
CN102716167A	A:668:676	2	0.99	TGF-beta
CN102727484A	A:699:711	1	0.99	beta amyloid
CN102746220A	A:404:411	1	0.99	insulin
CN102746220A	A:677:684	2	0.99	insulin
CN102746220A	A:319:323	3	0.99	PPAR
CN102772800A	T:36:54	1	0.99	adenosine receptor
CN102772800A	A:105:123	2	0.99	adenosine receptor
CN102772800A	A:281:299	3	0.99	adenosine receptor
CN102772800A	A:433:451	4	0.99	adenosine receptor
CN102772800A	A:763:781	5	0.99	adenosine receptor
CN102772800A	A:906:924	6	0.99	adenosine receptor
CN102772800A	A:1036:1054	7	0.99	adenosine receptor
CN102784122A	A:557:564	1	0.99	gelatin
CN102784126A	A:589:596	1	0.99	gelatin
CN102847175A	T:38:44	1	0.99	kinase
CN102847175A	A:105:111	2	0.99	kinase
CN102847175A	A:226:232	3	0.99	kinase
CN102847175A	A:529:535	4	0.99	kinase
CN102851295A	T:0:18	1	0.99	Toll-like receptor
CN102851295A	A:27:45	2	0.99	Toll-like receptor
CN102872065A	A:378:392	1	0.99	protein kinase
CN102872065A	A:386:392	2	0.99	kinase
CN102875517A	A:1192:1195	1	0.99	SOD
CN102875517A	A:1197:1217	2	0.99	superoxide dismutase
CN102907671A	A:283:291	1	0.99	esterase
CN102911182A	A:254:267	1	0.99	growth factor
CN102911182A	A:249:276	2	0.99	cell growth factor receptor
CN102947272A	A:80:94	1	0.99	protein kinase
CN102947272A	A:523:530	2	0.99	kinases
CN102947272A	A:646:653	3	0.99	kinases
CN102947272A	T:57:63	4	0.99	kinase
CN102947272A	A:88:94	5	0.99	kinase
CN102947272A	A:693:699	6	0.99	kinase
CN102961744A	A:63:71	1	0.99	collagen
CN102961744A	A:193:201	2	0.99	collagen
CN102988724A	A:267:286	1	0.99	donkey-hide gelatin
CN102988724A	A:279:286	2	0.99	gelatin
CN102993095A	A:1061:1072	1	0.99	glycosidase
CN102993152A	A:154:160	1	0.99	urease
CN103006624A	A:549:552	1	0.99	bax
CN103006633A	A:590:593	1	0.99	Bax
CN103006633A	A:584:589	2	0.99	Bcl-2
CN103006633A	A:432:437	3	0.99	Abeta
CN103006633A	A:855:860	4	0.99	Abeta
CN103006679A	A:243:248	1	0.99	NDM-1
CN103012398A	A:370:374	1	0.99	PI3K
CN103012398A	A:375:381	2	0.99	kinase
CN103012398A	A:358:362	3	0.99	mTOR
CN103040827A	T:38:57	1	0.99	neurokinin receptor
CN103040827A	A:80:99	2	0.99	neurokinin receptor
CN103040827A	A:292:311	3	0.99	neurokinin receptor
CN103040827A	A:577:596	4	0.99	neurokinin receptor
CN103044392A	A:351:357	1	0.99	DPP-IV
CN103044392A	A:426:432	2	0.99	DPP-IV
CN103044392A	A:537:543	3	0.99	DPP-IV
CN103044392A	A:593:599	4	0.99	DPP-IV
CN103045674A	A:323:329	1	0.99	lipase
CN103045674A	A:702:708	2	0.99	lipase
CN103054850A	A:383:395	1	0.99	beta-amyloid
CN103054850A	A:388:403	2	0.99	amyloid protein
CN103054850A	A:405:410	3	0.99	Abeta
CN103086943A	T:34:39	1	0.99	CRTH2
CN103086943A	A:157:162	2	0.99	CRTH2
CN103086943A	A:599:604	3	0.99	CRTH2
CN103099801A	A:425:429	1	0.99	AQP4
CN103110526A	T:116:126	1	0.99	tyrosinase
CN103110526A	A:204:214	2	0.99	tyrosinase
CN103110604A	A:269:276	1	0.99	gelatin
CN103110604A	A:856:863	2	0.99	gelatin
CN103113295A	A:1071:1082	1	0.99	proton pump
CN103127053A	A:395:410	1	0.99	calcium channel
CN103127053A	A:887:902	2	0.99	calcium channel
CN103127158A	A:631:638	1	0.99	insulin
CN103153994A	A:54:61	1	0.99	kinases
CN103153994A	T:20:26	2	0.99	kinase
CN103153994A	A:86:93	3	0.99	Kinases
CN103153994A	A:508:515	4	0.99	Kinases
CN103153994A	A:374:380	5	0.99	Kinase
CN103156835A	A:599:606	1	0.99	insulin
CN103156835A	A:711:718	2	0.99	insulin
CN103156835A	A:765:772	3	0.99	insulin
CN103156835A	A:804:811	4	0.99	insulin
CN103156835A	A:874:881	5	0.99	insulin
CN103156835A	A:599:615	6	0.99	insulin receptor
CN103156835A	A:711:727	7	0.99	insulin receptor
CN103159665A	T:85:93	1	0.99	protease
CN103159665A	A:150:158	2	0.99	protease
CN103159665A	A:203:211	3	0.99	protease
CN103159748A	A:279:294	1	0.99	tyrosine kinase
CN103159748A	A:288:294	2	0.99	kinase
CN103172587A	T:47:56	1	0.99	Caspase-3
CN103172587A	A:74:83	2	0.99	Caspase-3
CN103172587A	A:159:168	3	0.99	Caspase-3
CN103172587A	A:236:245	4	0.99	Caspase-3
CN103180322A	A:174:177	1	0.99	JAK
CN103180322A	T:22:25	2	0.99	jak
CN103181922A	A:542:545	1	0.99	JNK
CN103181922A	A:379:383	2	0.99	IL-6
CN103181922A	A:534:537	3	0.99	ERK
CN103189361A	A:460:477	1	0.99	estrogen receptor
CN103193860A	A:404:421	1	0.99	androgen receptor
CN103202875A	A:894:907	1	0.99	dehydrogenase
CN103202875A	A:731:755	2	0.99	hypoxia inducible factor
CN103202875A	A:719:722	3	0.99	HIF
CN103202875A	A:881:884	4	0.99	LDH
CN103202875A	A:932:935	5	0.99	LDH
